row,status,reason,source,target,relationship_type,evidence
91,FAIL,target document not in closed corpus,44/2011/TT-NHNN,37/2006/QĐ-NHNN,THAM_CHIEU,"áng 02 năm 2012. 2. Quyết định số 36/2006/QĐ-NHNN ngày 01/8/2006 của Thống đốc Ngân hàng Nhà nước ban hành Quy chế kiểm tra, kiểm soát nội bộ của tổ chức tín dụng và Quyết định số 37/2006/QĐ-NHNN ngày 01/8/2006 của Thống đốc Ngân hàng Nhà nước ban hành Quy chế kiểm toán nội bộ của tổ chức tín dụng hết hiệu lực kể từ ngày Thông tư này có hiệu lực. Điều 40. Tổ chức thực hiện Chánh Văn phòng, Chánh Thanh tra, giám "
92,FAIL,target document not in closed corpus,202/2012/TT-BTC,17/2012/NĐ-CP,THAM_CHIEU,", quản lý và công khai danh sách kiểm toán viên hành nghề kiểm toán ___________________ Căn cứ Luật Kiểm toán độc lập số 67/2011/QH12 ngày 29 tháng 3 năm 2011; Căn cứ Nghị định số 17/2012/NĐ-CP ngày 13/3/2012 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật kiểm toán độc lập; Căn cứ Nghị định số 118/2008/NĐ-CP ngày 27/11/2008 của Chính phủ Quy định chức năng, nhiệm vụ, quyền hạn và cơ"
93,FAIL,target document not in closed corpus,202/2012/TT-BTC,118/2008/NĐ-CP,THAM_CHIEU,"háng 3 năm 2011; Căn cứ Nghị định số 17/2012/NĐ-CP ngày 13/3/2012 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật kiểm toán độc lập; Căn cứ Nghị định số 118/2008/NĐ-CP ngày 27/11/2008 của Chính phủ Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Bộ Tài chính; Theo đề nghị của Vụ trưởng Vụ Chế độ kế toán và kiểm toán, Bộ trưởng Bộ Tài chính ban hành Thông tư hướng dẫn về "
94,FAIL,target document not in closed corpus,202/2012/TT-BTC,64/2004/TT-BTC,THAM_CHIEU, cáo kiểm toán và báo cáo kết quả công tác soát xét. 4. Các quy định về đăng ký hành nghề kiểm toán của kiểm toán viên và quản lý kiểm toán viên hành nghề quy định tại Thông tư số 64/2004/TT-BTC ngày 29/6/2004 hướng dẫn thi hành một số điều của Nghị định số 105/2004/NĐ-CP ngày 30/3/2004 của Chính phủ về kiểm toán độc lập hết hiệu lực kể từ ngày Thông tư này có hiệu lực thi hành. Điều 18. Tổ chức thực hiện Vụ tr
95,FAIL,target document not in closed corpus,202/2012/TT-BTC,105/2004/NĐ-CP,THAM_CHIEU,"ý hành nghề kiểm toán của kiểm toán viên và quản lý kiểm toán viên hành nghề quy định tại Thông tư số 64/2004/TT-BTC ngày 29/6/2004 hướng dẫn thi hành một số điều của Nghị định số 105/2004/NĐ-CP ngày 30/3/2004 của Chính phủ về kiểm toán độc lập hết hiệu lực kể từ ngày Thông tư này có hiệu lực thi hành. Điều 18. Tổ chức thực hiện Vụ trưởng Vụ Chế độ kế toán và kiểm toán, doanh nghiệp kiểm toán, kiểm toán viên hà"
96,FAIL,target document not in closed corpus,37/2014/TT-NHNN,156/2013/NĐ-CP,THAM_CHIEU,"NG TƯ Q uy định việc thiết kế mẫu tiền, chế bản và quản lý in, đúc tiền Việt Nam ____________________ Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02/5/2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo qu"
97,FAIL,target document not in closed corpus,37/2014/TT-NHNN,40/2012/NĐ-CP,THAM_CHIEU,"2 ; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11/11/2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02/5/2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàng nước ngoài; Theo đề nghị của Cục tr"
98,FAIL,target document not in closed corpus,37/2014/TT-NHNN,23/2009/TT-NHNN,THAY_THE_BOI," thiết kế đồng tiền, chế tạo bản in, khuôn đúc và in, đúc tiền. Điều 21. Điều khoản thi hành Thông tư này có hiệu lực thi hành từ ngày 12 tháng 01 năm 2015 và thay thế Thông tư số 23/2009/TT-NHNN ngày 02/12/2009 quy định việc thiết kế mẫu, chế bản và quản lý in, đúc tiền Việt Nam. Điều 22. Trách nhiệm tổ chức thực hiện Chánh Văn phòng, Cục trưởng Cục Phát hành và Kho quỹ, Vụ trưởng Vụ Kiểm toán nội bộ, Thủ trưởn"
99,FAIL,target document not in closed corpus,01/2014/TT-NHNN,156/2013/NĐ-CP,THAM_CHIEU,"iá Căn cứ Luật Ngân hàng Nhà nước Việt Nam số 46/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng số 47/2010/QH12 ngày 16 tháng 6 năm 2010; Căn cứ Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02 tháng 5 năm 2012 của Chính phủ về nghiệp vụ ph"
100,FAIL,target document not in closed corpus,01/2014/TT-NHNN,40/2012/NĐ-CP,THAM_CHIEU," Nghị định số 156/2013/NĐ-CP ngày 11 tháng 11 năm 2013 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị định số 40/2012/NĐ-CP ngày 02 tháng 5 năm 2012 của Chính phủ về nghiệp vụ phát hành tiền; bảo quản, vận chuyển tài sản quý và giấy tờ có giá trong hệ thống Ngân hàng Nhà nước, tổ chức tín dụng và chi nhánh ngân hàng nước ngoài; Theo đề nghị "
101,FAIL,target document not in closed corpus,01/2014/TT-NHNN,60/2006/QĐ-NHNN,SUA_DOI_BO_SUNG,"u 72. Hiệu lực thi hành 1. Thông tư này có hiệu lực thi hành kể từ ngày 20/02/2014. 2. Kể từ ngày Thông tư này có hiệu lực, các văn bản sau hết hiệu lực thi hành: a) Quyết định số 60/2006/QĐ-NHNN ngày 27/12/2006 của Thống đốc Ngân hàng Nhà nước ban hành Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá; b) Quyết định số 27/2007/QĐ-NHNN ngày 21/6/2007 sửa đổi, bổ sung một số Điều của Ch"
102,FAIL,target document not in closed corpus,01/2014/TT-NHNN,27/2007/QĐ-NHNN,SUA_DOI_BO_SUNG,"ết định số 60/2006/QĐ-NHNN ngày 27/12/2006 của Thống đốc Ngân hàng Nhà nước ban hành Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá; b) Quyết định số 27/2007/QĐ-NHNN ngày 21/6/2007 sửa đổi, bổ sung một số Điều của Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN; c) Thông tư số 21/2011/TT-NHNN ngày 30/8/2011 sửa"
103,FAIL,target document not in closed corpus,01/2014/TT-NHNN,21/2011/TT-NHNN,SUA_DOI_BO_SUNG,"21/6/2007 sửa đổi, bổ sung một số Điều của Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN; c) Thông tư số 21/2011/TT-NHNN ngày 30/8/2011 sửa đổi, bổ sung Khoản 5 Điều 3 Chế độ giao nhận, bảo quản, vận chuyển tiền mặt, tài sản quý, giấy tờ có giá ban hành theo Quyết định số 60/2006/QĐ-NHNN. Điều 73. Trách nhiệm tổ chức thi hành Chánh Văn ph"
104,PASS,,52/VBHN-NHNN,56/2024/TT-NHNN,THAM_CHIEU," lập - Tự do - Hạnh phúc THÔNG TƯ Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài Thông tư số 56/2024/TT-NHNN ngày 24 tháng 12 năm 2024 của Thống đốc Ngân hàng Nhà nước Việt Nam quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể t"
105,FAIL,target document not in closed corpus,52/VBHN-NHNN,12/2025/TT-NHNN,SUA_DOI_BO_SUNG," đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, có hiệu lực kể từ ngày 24 tháng 12 năm 2024 được sửa đổi, bổ sung bởi: 1. Thông tư số 12/2025/TT-NHNN ngày 30 tháng 6 năm 2025 của Thống đốc Ngân hàng Nhà nước Việt Nam sửa đổi, bổ sung một số điều của các Thông tư quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, vă"
106,FAIL,target document not in closed corpus,52/VBHN-NHNN,11/2026/TT-NHNN,SUA_DOI_BO_SUNG,"ầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài, tổ chức tín dụng phi ngân hàng, có hiệu lực từ ngày 14 tháng 8 năm 2025. 2. Thông tư số 11/2026/TT-NHNN ngày 19 tháng 5 năm 2026 của Thống đốc Ngân hàng Nhà nước Việt Nam phân cấp thực hiện thủ tục hành chính trong lĩnh vực thông tin tín dụng và sửa đổi, bổ sung một số điều của các Thông tư liên quan đến cắt giảm, đơn giả"
107,FAIL,target document not in closed corpus,52/VBHN-NHNN,102/2022/NĐ-CP,THAM_CHIEU,"c kể từ ngày 19 tháng 5 năm 2026. Căn cứ Luật Ngân hàng Nhà nước Việt Nam ngày 16 tháng 6 năm 2010; Căn cứ Luật Các tổ chức tín dụng ngày 18 tháng 01 năm 2024; Căn cứ Nghị định số 102/2022/NĐ-CP ngày 12 tháng 12 năm 2022 của Chính phủ quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ngân hàng Nhà nước Việt Nam; Căn cứ Nghị định số 162/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện"
108,FAIL,target document not in closed corpus,52/VBHN-NHNN,162/2024/NĐ-CP,THAM_CHIEU," – Tự do – Hạnh phúc …, ngày … tháng … năm … VĂN BẢN CAM KẾT ĐÃ THỰC HIỆN ĐẦY ĐỦ NGHĨA VỤ THUẾ, BẢO HIỂM XÃ HỘI Kính gửi: Thống đốc Ngân hàng Nhà nước Việt Nam Căn cứ Nghị định số 162/2024/NĐ-CP ngày 20 tháng 12 năm 2024 của Chính phủ quy định điều kiện cấp Giấy phép đối với quỹ tín dụng nhân dân, tổ chức tài chính vi mô và điều kiện đối với chủ sở hữu của tổ chức tín dụng là công ty trách nhiệm hữu hạn một thà"
109,PASS,,17/VBHN-BTC,156/2020/NĐ-CP,SUA_DOI_BO_SUNG,"Ủ NGHĨA VIỆT NAM Độc lập - Tự do - Hạnh phúc __________________ NGHỊ ĐỊNH [1] Quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2021, được sửa đổi, bổ sung bởi: Nghị địn"
110,FAIL,target document not in closed corpus,17/VBHN-BTC,128/2021/NĐ-CP,SUA_DOI_BO_SUNG,"định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2021, được sửa đổi, bổ sung bởi: Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường c"
111,FAIL,target document not in closed corpus,17/VBHN-BTC,306/2025/NĐ-CP,SUA_DOI_BO_SUNG,"năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán, có hiệu lực thi hành kể từ ngày 01 tháng 01 năm 2022. Nghị định số 306/2025/NĐ-CP ngày 25 tháng 11 năm 2025 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 156/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường c"
112,FAIL,target document not in closed corpus,17/VBHN-BTC,158/2020/NĐ-CP,SUA_DOI_BO_SUNG,"h trong lĩnh vực chứng khoán và thị trường chứng khoán (được sửa đổi, bổ sung một số điều theo Nghị định số 128/2021/NĐ-CP ngày 30 tháng 12 năm 2021 của Chính phủ) và Nghị định số 158/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ về chứng khoán phái sinh và thị trường chứng khoán phái sinh, có hiệu lực thi hành kể từ ngày 09 tháng 01 năm 2026. Căn cứ Luật Tổ chức Chính phủ ngày 19 tháng 6 năm 2015; Luật sử"
113,FAIL,target document not in closed corpus,17/VBHN-BTC,155/2020/NĐ-CP,THAM_CHIEU,ừ 30.000.000 đồng đến 50.000.000 đồng đối với công ty đại chúng thực hiện thông báo thay đổi tỷ lệ sở hữu nước ngoài tối đa không đúng thời gian quy định tại Điều 141 Nghị định số 155/2020/NĐ-CP ngày 31 tháng 12 năm 2020 của Chính phủ quy định chi tiết thi hành một số điều của Luật Chứng khoán. 2. Phạt tiền từ 50.000.000 đồng đến 70.000.000 đồng đối với công ty đại chúng không thực hiện thông báo tỷ lệ sở hữu n
114,FAIL,target document not in closed corpus,17/VBHN-BTC,108/2013/NĐ-CP,SUA_DOI_BO_SUNG,"ả thi hành tại tổ chức của mình. Chương IV ĐIỀU KHOẢN THI HÀNH [180] Điều 52. Hiệu lực thi hành 1. Nghị định này có hiệu lực thi hành từ ngày 01 tháng 01 năm 2021. 2. Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán và Nghị định số 145/2016/NĐ-CP ngày 01 tháng 11 năm 2016 của Chính phủ sửa đổi, bổ sung một"
115,FAIL,target document not in closed corpus,17/VBHN-BTC,145/2016/NĐ-CP,SUA_DOI_BO_SUNG,"021. 2. Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường chứng khoán và Nghị định số 145/2016/NĐ-CP ngày 01 tháng 11 năm 2016 của Chính phủ sửa đổi, bổ sung một số điều của Nghị định số 108/2013/NĐ-CP ngày 23 tháng 9 năm 2013 của Chính phủ quy định xử phạt vi phạm hành chính trong lĩnh vực chứng khoán và thị trường ch"
116,PASS,,73/2016/NĐ-CP,Chính phủ,BAN_HANH_BOI,metadata.csv: Chính phủ
117,PASS,,73/2016/NĐ-CP,Nguyễn Xuân Phúc,KY_BOI,metadata.csv: Nguyễn Xuân Phúc
118,PASS,,73/2016/NĐ-CP,Chưa phân loại,THUOC_LINH_VUC,metadata.csv: Chưa phân loại
119,PASS,,73/2016/NĐ-CP,"các cổ đông (hoặc thành viên) đã sở hữu từ 10% vốn điều lệ trở lên của doanh nghiệp bảo hiểm, doanh nghiệp môi giới bảo hiểm trước khi tăng vốn và không áp dụng đối với trường hợp",AP_DUNG_CHO,"ệu chứng minh các cổ đông (hoặc thành viên) này đáp ứng điều kiện quy định tại Điều 7, Điều 8, Điều 9 Nghị định này (tương ứng với từng loại hình doanh nghiệp). Quy định này không áp dụng đối với các cổ đông (hoặc thành viên) đã sở hữu từ 10% vốn điều lệ trở lên của doanh nghiệp bảo hiểm, doanh nghiệp môi giới bảo hiểm trước khi tăng vốn và không áp dụng đối với trường hợp tăng vốn điều lệ theo phương thức chào bán cổ phần ra công chúng, chào bán cổ phần của công ty cổ phần niêm yết và đại chúng. 2. Hồ sơ đề nghị Bộ Tài chính chấp thuận về nguyên tắc để giảm vốn điều lệ (đối với doanh nghi"
120,PASS,,73/2016/NĐ-CP,trường hợp chuyển nhượng dưới 10% vốn điều lệ),AP_DUNG_CHO,"yền và lợi ích hợp pháp của bên mua bảo hiểm, người lao động và Nhà nước; b) Tuân thủ các quy định pháp luật có liên quan; c) Có sự chấp thuận bằng văn bản của Bộ Tài chính (không áp dụng đối với trường hợp chuyển nhượng dưới 10% vốn điều lệ); d) Tổ chức, cá nhân dự kiến góp vốn vào doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo hiểm sau khi chia, tách, hợp nhất, sáp nhập, chuyển đổi hình thức, chuyển nhượng cổ phần, phần vốn góp phải"
121,PASS,,73/2016/NĐ-CP,chi nhánh nước ngoài),AP_DUNG_CHO,"a hạn; b) Tự nguyện giải thể, chấm dứt hoạt động nếu có khả năng thanh toán các khoản nợ; c) Bị thu hồi Giấy phép; d) Mất khả năng thanh toán theo quyết định của Bộ Tài chính (chỉ áp dụng đối với chi nhánh nước ngoài); đ) Doanh nghiệp bảo hiểm phi nhân thọ nước ngoài bị rút Giấy phép, hết thời hạn hoạt động hoặc bị giải thể, phá sản (chỉ áp dụng đối với chi nhánh nước ngoài). 2. Hồ sơ giải thể của doanh nghiệp bảo hiểm, doanh nghiệp"
122,PASS,,73/2016/NĐ-CP,việc gửi tiền vào các tổ chức tín dụng và nguồn vốn đầu tư ra nước ngoài dưới hình thức thành lập doanh nghiệp hoặc thành lập chi nhánh tại nước ngoài),AP_DUNG_CHO,"iên) là tổ chức tín dụng; d) Không được đầu tư quá 30% nguồn vốn đầu tư vào các công ty trong cùng một tập đoàn hay một nhóm công ty có quan hệ sở hữu lẫn nhau (quy định này không áp dụng đối với việc gửi tiền vào các tổ chức tín dụng và nguồn vốn đầu tư ra nước ngoài dưới hình thức thành lập doanh nghiệp hoặc thành lập chi nhánh tại nước ngoài); đ) Trường hợp ủy thác đầu tư, tổ chức nhận ủy thác phải được cơ quan có thẩm quyền cấp phép thực hiện hoạt động nhận ủy thác đầu tư phù hợp với nội dung nhận ủy thác đầu tư. Điều 60. Đầu tư từ nguồn vốn chủ sở hữu 1. V"
123,PASS,,73/2016/NĐ-CP,năm tài chính,AP_DUNG_CHO,"(trừ doanh nghiệp tái bảo hiểm) phải trích nộp Quỹ bảo vệ người được bảo hiểm. 2. Trước ngày 30 tháng 4 hàng năm, Bộ Tài chính công bố mức trích nộp Quỹ bảo vệ người được bảo hiểm áp dụng cho năm tài chính. Mức trích nộp tối đa không vượt quá 0,3% tổng doanh thu phí bảo hiểm giữ lại của các hợp đồng bảo hiểm gốc trong năm tài chính trước liền kề của doanh nghiệp bảo hiểm, chi nhánh nước ngoài. 3. Trước ngày 30 tháng 6 hàn"
124,PASS,,73/2016/NĐ-CP,"từng người được bảo hiểm, trừ trường hợp giữa những người được bảo hiểm và doanh nghiệp bảo hiểm có thỏa thuận khác tại hợp đồng bảo hiểm",AP_DUNG_CHO,"ản; đ) Trong trường hợp hợp đồng bảo hiểm nhân thọ có nhiều người được bảo hiểm, hạn mức chi trả tối đa của Quỹ quy định tại điểm a, điểm b, điểm c và điểm d khoản 1 Điều này được áp dụng đối với từng người được bảo hiểm, trừ trường hợp giữa những người được bảo hiểm và doanh nghiệp bảo hiểm có thỏa thuận khác tại hợp đồng bảo hiểm. 2. Đối với hợp đồng bảo hiểm sức khỏe: a) Quỹ chi trả tối đa 90% mức trách nhiệm của doanh nghiệp bảo hiểm, chi nhánh nước ngoài nhưng không quá 200 triệu đồng/người được bảo hiểm/hợp đồng; b) Trong trường hợp hợp đồng"
125,PASS,,73/2016/NĐ-CP,"từng người được bảo hiểm, trừ trường hợp giữa những người được bảo hiểm và doanh nghiệp bảo hiểm, chi nhánh nước ngoài có thỏa thuận khác tại hợp đồng bảo hiểm",AP_DUNG_CHO,"người được bảo hiểm/hợp đồng; b) Trong trường hợp hợp đồng bảo hiểm sức khỏe có nhiều người được bảo hiểm, hạn mức chi trả tối đa của Quỹ quy định tại điểm a khoản 2 Điều này được áp dụng đối với từng người được bảo hiểm, trừ trường hợp giữa những người được bảo hiểm và doanh nghiệp bảo hiểm, chi nhánh nước ngoài có thỏa thuận khác tại hợp đồng bảo hiểm. 3. Đối với hợp đồng bảo hiểm phi nhân thọ: a) Đối với hợp đồng bảo hiểm bắt buộc trách nhiệm dân sự của chủ xe cơ giới, Quỹ chi trả tối đa mức trách nhiệm của doanh nghiệp bảo hiểm, chi nhánh nước ngoài thuộc phạm vi b"
126,PASS,,73/2016/NĐ-CP,Bộ Tài chính,BAN_HANH_BOI,Theo đề nghị của Bộ trưởng Bộ Tài chính
127,PASS,,73/2016/NĐ-CP,Hiệp hội bảo hiểm Việt Nam,BAN_HANH_BOI,Nhà nước tạo điều kiện để Hiệp hội bảo hiểm Việt Nam và các tổ chức xã hội - nghề nghiệp tăng cường vai trò tự quản trong lĩnh vực bảo hiểm
128,PASS,,73/2016/NĐ-CP,Doanh nghiệp bảo hiểm,AP_DUNG_CHO,Nghị định này áp dụng đối với: a) Doanh nghiệp bảo hiểm;
129,PASS,,73/2016/NĐ-CP,Chi nhánh nước ngoài,AP_DUNG_CHO,b) Chi nhánh nước ngoài;
130,PASS,,73/2016/NĐ-CP,Doanh nghiệp môi giới bảo hiểm,AP_DUNG_CHO,"c) Doanh nghiệp môi giới bảo hiểm, đại lý bảo hiểm;"
131,PASS,,73/2016/NĐ-CP,Đại lý bảo hiểm,AP_DUNG_CHO,"c) Doanh nghiệp môi giới bảo hiểm, đại lý bảo hiểm;"
132,PASS,,73/2016/NĐ-CP,"Các tổ chức, cá nhân khác có liên quan",AP_DUNG_CHO,"d) Các tổ chức, cá nhân khác có liên quan."
133,PASS,,73/2016/NĐ-CP,Kinh doanh bảo hiểm,THUOC_LINH_VUC,"NGHỊ ĐỊNH QUY ĐỊNH CHI TIẾT THI HÀNH LUẬT KINH DOANH BẢO HIỂM VÀ LUẬT SỬA ĐỔI, BỔ SUNG MỘT SỐ ĐIỀU CỦA LUẬT KINH DOANH BẢO HIỂM"
134,PASS,,73/2016/NĐ-CP,Bảo hiểm nhân thọ,THUOC_LINH_VUC,Thành lập và hoạt động của các doanh nghiệp bảo hiểm nhân thọ
135,PASS,,73/2016/NĐ-CP,Bảo hiểm phi nhân thọ,THUOC_LINH_VUC,doanh nghiệp bảo hiểm phi nhân thọ
136,PASS,,73/2016/NĐ-CP,Bảo hiểm sức khỏe,THUOC_LINH_VUC,doanh nghiệp bảo hiểm sức khỏe
137,PASS,,73/2016/NĐ-CP,Tái bảo hiểm,THUOC_LINH_VUC,doanh nghiệp tái bảo hiểm
138,PASS,,73/2016/NĐ-CP,Môi giới bảo hiểm,THUOC_LINH_VUC,doanh nghiệp môi giới bảo hiểm
139,PASS,,73/2016/NĐ-CP,Đại lý bảo hiểm,THUOC_LINH_VUC,đại lý bảo hiểm
140,PASS,,73/2016/NĐ-CP,Cung cấp dịch vụ bảo hiểm qua biên giới,THUOC_LINH_VUC,cung cấp dịch vụ bảo hiểm qua biên giới
141,PASS,,73/2016/NĐ-CP,Quản lý tài chính trong lĩnh vực bảo hiểm,THUOC_LINH_VUC,"Chế độ quản lý tài chính đối với các doanh nghiệp bảo hiểm, chi nhánh nước ngoài, doanh nghiệp môi giới bảo hiểm"
142,PASS,,105/2016/TT-BTC,Trần Xuân Hà,KY_BOI,metadata.csv: Trần Xuân Hà
143,PASS,,105/2016/TT-BTC,"tổ chức kinh doanh chứng khoán, quỹ đầu tư chứng khoán, công ty đầu tư chứng khoán, doanh nghiệp kinh doanh bảo hiểm và các cơ quan, tổ chức, cá nhân có liên quan đến hoạt động đầu",AP_DUNG_CHO,"ng ty đầu tư chứng khoán, doanh nghiệp kinh doanh bảo hiểm và hoạt động nhận ủy thác đầu tư gián tiếp ra nước ngoài của công ty quản lý quỹ. Điều 2. Đối tượng áp dụng Thông tư này áp dụng đối với tổ chức kinh doanh chứng khoán, quỹ đầu tư chứng khoán, công ty đầu tư chứng khoán, doanh nghiệp kinh doanh bảo hiểm và các cơ quan, tổ chức, cá nhân có liên quan đến hoạt động đầu tư gián tiếp ra nước ngoài. Điều 3. Giải thích từ ngữ Ngoài các từ ngữ đã được giải thích trong Nghị định số 135/2015/NĐ-CP ngày 31/12/2015 của Chính phủ quy định về đầu tư gián tiếp ra nước ngoài (sau đây gọi là Nghị đ"
144,PASS,,105/2016/TT-BTC,"trường hợp quy định tại khoản 1, điểm b khoản 4 Điều này)",AP_DUNG_CHO,"về quyết định thu hồi giấy chứng nhận đăng ký hoạt động nhận ủy thác đầu tư gián tiếp ra nước ngoài; b) Không ký mới, gia hạn các hợp đồng ủy thác đầu tư gián tiếp ra nước ngoài (áp dụng đối với trường hợp quy định tại khoản 1, điểm b khoản 4 Điều này); c) Chấm dứt việc giao dịch và quản lý tài sản ở nước ngoài, trừ các giao dịch với mục đích tất toán danh mục đầu tư của khách hàng ủy thác; d) Thực hiện thanh lý các hợp đồng ủy thác đầu tư, tất toán tài khoản danh mục"
145,PASS,,41/2016/TT-NHNN,Ngân hàng Nhà nước Việt Nam,BAN_HANH_BOI,metadata.csv: Ngân hàng Nhà nước Việt Nam
146,PASS,,41/2016/TT-NHNN,Nguyễn Đồng Tiến,KY_BOI,metadata.csv: Nguyễn Đồng Tiến
147,PASS,,41/2016/TT-NHNN,"Thanh tra, giám sát ngân hàng",THUOC_LINH_VUC,"metadata.csv: Thanh tra, giám sát ngân hàng"
148,PASS,,41/2016/TT-NHNN,các ngân hàng được đặt vào kiểm soát đặc biệt,AP_DUNG_CHO,"ân hàng: Ngân hàng thương mại nhà nước, ngân hàng thương mại cổ phần, ngân hàng liên doanh, ngân hàng 100% vốn nước ngoài; b) Chi nhánh ngân hàng nước ngoài. 3. Thông tư này không áp dụng đối với các ngân hàng được đặt vào kiểm soát đặc biệt. Điều 2. Giải thích từ ngữ Trong Thông tư này, các từ ngữ dưới đây được hiểu như sau: 1. Tài sản tài chính là các loại tài sản sau: a) Tiền mặt; b) Công cụ vốn chủ sở hữu của đơn vị khác; c) Quyền theo hợp đồng để: (i)"
149,PASS,,41/2016/TT-NHNN,khách hàng đó,AP_DUNG_CHO,"của các doanh nghiệp xếp hạng tín nhiệm độc lập khác nhau thì ngân hàng, chi nhánh ngân hàng nước ngoài phải sử dụng thứ hạng tín nhiệm tương ứng hệ số rủi ro tín dụng cao nhất để áp dụng đối với khách hàng đó; c) Không sử dụng thứ hạng tín nhiệm của tập đoàn để áp dụng hệ số rủi ro tín dụng đối với công ty con, công ty liên kết trong tập đoàn đó; d) Chỉ sử dụng thứ hạng tín nhiệm để áp dụng hệ số rủi ro đối với xếp hạng tín"
